test_id,test_date,config_name,indicator_name,symbol,interval,status,signal_count,accuracy_pct,sharpe_ratio,max_drawdown,win_rate,profit_factor,total_trades,buy_signals,sell_signals,total_periods,data_quality_score,execution_time_ms,test_duration_days,parameters,error_message,performance_grade,overall_score
TEST_base_conditionsmacd_crossover_20250607_111029_000004,2025-06-07T11:10:29.142536,base_conditions:macd_crossover,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for ADAUSDT 30m,F,0.0
TEST_base_conditionsbollinger_squee_20250607_111029_000005,2025-06-07T11:10:39.474348,base_conditions:bollinger_squeeze,bollinger,BNBUSDT,15m,success,21,0.0,-1.74,1.27,0.0,0.0,2,0.0,0.0,758,100.0,0,7.0,"{'window': 20, 'window_dev': 2.0}",,F,0.0
TEST_regime_conditionsvolatility_re_20250607_111310_000033,2025-06-07T11:13:10.895319,regime_conditions:volatility_regime_low,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for SOLUSDT 30m,F,0.0
TEST_base_conditionsema_crossover_20250607_111105_000008,2025-06-07T11:11:05.545128,base_conditions:ema_crossover,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for LTCUSDT 30m,F,0.0
TEST_regime_conditionsmarket_regime_20250607_111259_000029,2025-06-07T11:12:59.888866,regime_conditions:market_regime_trend,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for ETHUSDT 30m,F,0.0
TEST_feature_conditionsmomentum_acc_20250607_111229_000024,2025-06-07T11:12:39.652949,feature_conditions:momentum_acceleration,momentum_features,SOLUSDT,15m,success,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,680,100.0,0,7.0,"{'lookback_periods': [3, 5, 10]}",,F,0.0
TEST_feature_conditionssupport_resi_20250607_111249_000026,2025-06-07T11:12:49.445470,feature_conditions:support_resistance_breakout,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for BNBUSDT 30m,F,0.0
TEST_feature_conditionsmomentum_div_20250607_111229_000023,2025-06-07T11:12:29.065849,feature_conditions:momentum_divergence,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for ADAUSDT 30m,F,0.0
TEST_feature_conditionsengulfing_pa_20250607_111219_000021,2025-06-07T11:12:19.084842,feature_conditions:engulfing_pattern_strategy,price_action,BTCUSDT,15m,success,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,760,100.0,0,7.0,{},,F,0.0
TEST_feature_conditionsprice_action_20250607_111218_000020,2025-06-07T11:12:19.014081,feature_conditions:price_action_patterns,price_action,ETHUSDT,5m,success,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2285,100.0,0,7.0,{},,F,0.0
TEST_base_conditionsrsi_21_conserva_20250607_111007_000002,2025-06-07T11:10:19.149879,base_conditions:rsi_21_conservative,rsi,BTCUSDT,15m,success,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,760,100.0,0,7.0,{'periods': [21]},,F,0.0
TEST_advanced_conditionsheikin_ashi_20250607_111148_000016,2025-06-07T11:11:48.017266,advanced_conditions:heikin_ashi_trend,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for SOLUSDT 30m,F,0.0
TEST_regime_conditionsstatistical_o_20250607_111321_000037,2025-06-07T11:13:21.035844,regime_conditions:statistical_outlier,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for LINKUSDT 30m,F,0.0
