test_id,test_date,config_name,status,error_message,signal_count,accuracy_pct,sharpe_ratio,max_drawdown,win_rate,profit_factor,total_trades,total_periods,execution_time_ms,performance_grade,overall_score
TEST_feature_conditionsmomentum_acc_20250607_110039_000038,2025-06-07T11:00:39.338634,feature_conditions:momentum_acceleration,failed,"Configuration 'feature_conditions:momentum_acceleration' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_feature_conditionsmomentum_div_20250607_110039_000036,2025-06-07T11:00:39.338377,feature_conditions:momentum_divergence,failed,"Configuration 'feature_conditions:momentum_divergence' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_feature_conditionsengulfing_pa_20250607_110039_000034,2025-06-07T11:00:39.338109,feature_conditions:engulfing_pattern_strategy,failed,"Configuration 'feature_conditions:engulfing_pattern_strategy' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_feature_conditionsprice_action_20250607_110039_000032,2025-06-07T11:00:39.337839,feature_conditions:price_action_patterns,failed,"Configuration 'feature_conditions:price_action_patterns' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_advanced_conditionsmtf_ema_ali_20250607_110039_000030,2025-06-07T11:00:39.336244,advanced_conditions:mtf_ema_alignment,failed,"Configuration 'advanced_conditions:mtf_ema_alignment' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_advanced_conditionsichimoku_ku_20250607_110039_000028,2025-06-07T11:00:39.335179,advanced_conditions:ichimoku_kumo_twist,failed,"Configuration 'advanced_conditions:ichimoku_kumo_twist' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_advanced_conditionsichimoku_st_20250607_110039_000026,2025-06-07T11:00:39.334908,advanced_conditions:ichimoku_standard,failed,"Configuration 'advanced_conditions:ichimoku_standard' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_advanced_conditionsheikin_ashi_20250607_110039_000024,2025-06-07T11:00:39.334646,advanced_conditions:heikin_ashi_trend,failed,"Configuration 'advanced_conditions:heikin_ashi_trend' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_advanced_conditionssupertrend__20250607_110039_000022,2025-06-07T11:00:39.334386,advanced_conditions:supertrend_aggressive,failed,"Configuration 'advanced_conditions:supertrend_aggressive' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_advanced_conditionssupertrend__20250607_110039_000020,2025-06-07T11:00:39.334120,advanced_conditions:supertrend_10_3,failed,"Configuration 'advanced_conditions:supertrend_10_3' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
TEST_advanced_conditionsadaptive_rs_20250607_110039_000018,2025-06-07T11:00:39.333831,advanced_conditions:adaptive_rsi_14,failed,"Configuration 'advanced_conditions:adaptive_rsi_14' not found in any phase. Available configurations: ['base_conditions:rsi_14_oversold', 'base_conditions:rsi_21_conservative', 'base_conditions:macd_crossover', 'base_conditions:bollinger_squeeze', 'base_conditions:bollinger_mean_reversion', 'base_conditions:ema_crossover', 'base_conditions:atr_volatility_breakout', 'base_conditions:adx_trend_strength', 'advanced_conditions:adaptive_rsi_14', 'advanced_conditions:supertrend_10_3', 'advanced_conditions:supertrend_aggressive', 'advanced_conditions:heikin_ashi_trend', 'advanced_conditions:ichimoku_standard', 'advanced_conditions:ichimoku_kumo_twist', 'advanced_conditions:mtf_ema_alignment', 'feature_conditions:price_action_patterns', 'feature_conditions:engulfing_pattern_strategy', 'feature_conditions:momentum_divergence', 'feature_conditions:momentum_acceleration', 'feature_conditions:support_resistance_breakout', 'feature_conditions:support_resistance_bounce', 'regime_conditions:market_regime_trend', 'regime_conditions:market_regime_ranging', 'regime_conditions:volatility_regime_high', 'regime_conditions:volatility_regime_low', 'regime_conditions:trend_strength_filter', 'regime_conditions:statistical_zscore', 'regime_conditions:statistical_outlier']",0,0.0,0.0,0.0,0.0,0.0,0,0,0,F,0.0
