config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-06 00:55:00,SHORT,0.5098,0.509,0.0016967597471426233,0.5114967597471427,0.5064064805057148,2.0,OPEN,0.0,-0.04984272330863721,0.04984272330863721,996.8046234494356,49.84272330863721,,16.349141750460827,,,-0.001175625092446077,44.08246258720738,41.85949023081322,42.27538439079458,-0.0014549384796138654,-0.0002793133871677883,0,False,0.5143402792414279,0.5041597207585721,0.5143402792414279,-1450431.5999999996,,,,,48,True
default,2025-05-06 01:00:00,SHORT,0.509,0.5091,0.0017570837724283576,0.5107570837724283,0.5054858324551433,2.0,OPEN,0.0,-0.04984023117247178,0.04984023117247178,996.7547832182631,49.840231172471775,,15.191899266422267,,,-0.0012335410289476703,39.49976668261666,39.530034683896915,40.665548718297245,-0.0014652047749540431,-0.00023166374600637279,0,False,0.5152212513172851,0.5046787486827149,0.5152212513172851,-1554332.7999999996,,,,,48,True
default,2025-05-06 01:05:00,SHORT,0.5091,0.5129,0.001791375395185521,0.5108913753951855,0.5055172492096289,2.0,SL,-1.0,-0.5482151307700447,0.049837739160913164,996.2065680874931,49.83773916091316,,14.965228758120578,,,-0.0012765475172479407,40.403279579238394,39.97966296314883,40.96062550217526,-0.0014485734704490216,-0.0001720259532010809,0,False,0.5137241261855565,0.5029758738144434,0.5137241261855565,-1490228.8999999997,,,,,48,True
default,2025-05-06 01:35:00,SHORT,0.5118,0.5117,0.001983689131392803,0.5137836891313928,0.5078326217372144,2.0,OPEN,0.0,-0.04981032840437465,0.04981032840437465,996.1567577590887,49.81032840437465,,15.562083334540258,,,-0.0005724358319236085,48.40558994304566,48.56629914158077,47.77782845663205,-0.0001294693027609206,0.0004429665291626879,0,False,0.5186010673941784,0.5066989326058217,0.5186010673941784,-1453743.4999999998,,,,,50,True
default,2025-05-06 01:40:00,SHORT,0.5117,0.511,0.0020353202182535287,0.5137353202182535,0.507629359563493,2.0,OPEN,0.0,-0.04980783788795443,0.04980783788795443,996.1069499212007,49.807837887954435,,14.704395502997107,,,-0.0004876099391815429,47.72575860722113,48.23571598755548,47.55796125299549,-0.00014830636821328014,0.00033930357096826274,0,False,0.5185559606547606,0.5063440393452395,0.5185559606547606,-1512985.6999999997,,,,,50,True
default,2025-05-06 01:45:00,SHORT,0.511,0.5109,0.002011788196428167,0.5130117881964282,0.5069764236071437,2.0,OPEN,0.0,-0.04980534749606004,0.04980534749606004,996.0571445737046,49.80534749606004,,13.694007920315487,,,-0.0004335309728662734,42.815021780022256,45.88139824087805,46.00200235319482,-0.00021721510760519536,0.00021631586526107803,0,False,0.5177353645892846,0.5056646354107155,0.5177353645892846,-1580896.5999999996,,,,,50,True
default,2025-05-06 01:50:00,SHORT,0.5109,0.5101,0.0020206093767853495,0.5129206093767854,0.5068587812464294,2.0,OPEN,0.0,-0.04980285722868523,0.04980285722868523,996.0073417164759,49.80285722868523,,12.839924175089507,,,-0.00040216582995786655,42.09315991547769,45.53944187424028,45.7773470002392,-0.0002767052583242391,0.00012546057163362746,0,False,0.517611828130356,0.5054881718696439,0.517611828130356,-1640865.1999999997,,,,,50,True
default,2025-05-06 01:55:00,SHORT,0.5101,0.5118,0.001998548439106817,0.5120985484391068,0.5061029031217864,2.0,OPEN,0.0,-0.0498003670858238,0.0498003670858238,995.9575413493901,49.800367085823794,,12.269634288720733,,,-0.00039852839962795436,36.36997578938268,42.79174561280485,43.97345748049722,-0.00038397867830830545,1.4549721319648907e-05,0,False,0.5169956453173205,0.5050043546826796,0.5169956453173205,-1698205.3999999997,,,,,50,True
default,2025-05-06 02:05:00,SHORT,0.5101,0.5084,0.002098824235676522,0.5121988242356765,0.5059023515286469,2.0,OPEN,0.0,-0.049797877067469506,0.049797877067469506,995.9077434723226,49.79787706746951,,12.07346019975708,,,-0.00039076026417879774,40.49953511655454,43.985499511647795,44.70757633798108,-0.00041608128682846246,-2.532102264966472e-05,-1,False,0.5164964727070296,0.5039035272929704,0.5164964727070296,-1718421.7999999998,,,,,48,True
default,2025-05-06 02:10:00,SHORT,0.5084,0.5068,0.002098941812108869,0.5104989418121089,0.5042021163757823,2.0,OPEN,0.0,-0.04979538717361614,0.04979538717361614,995.857948085149,49.795387173616135,,12.631957508778825,,,-0.00043579484284618535,32.011602658935075,39.117389187398196,41.31433302977901,-0.0006159331575157356,-0.00018013831466955028,0,False,0.5154468254363266,0.5028531745636734,0.5154468254363266,-1801872.4999999998,,,,,50,True
default,2025-05-06 02:15:00,SHORT,0.5068,0.5061,0.002099047630897981,0.508899047630898,0.5026019047382041,2.0,OPEN,0.0,-0.049792897404257457,0.049792897404257457,995.8081551877448,49.79289740425745,,13.908877173462843,,,-0.0005272615552438856,26.02298216806784,35.17188692670601,38.431734132334334,-0.0008931284048346866,-0.000365866849590801,0,False,0.5137471428926939,0.5011528571073061,0.5137471428926939,-1938825.3999999997,,,,,50,True
default,2025-05-06 02:20:00,SHORT,0.5061,0.5072,0.002089142867808183,0.5081891428678081,0.5019217142643836,2.0,SL,-1.0,-0.5476944853532597,0.04979040775938724,995.2604607023915,49.79040775938724,,15.616633672937192,,,-0.000653002548748032,23.75471576767856,33.57627354203551,37.23818758191572,-0.0011559665227646176,-0.0005029639740165856,0,False,0.5122674286034246,0.49973257139657545,0.5122674286034246,-2045011.9999999998,,,,,50,True
default,2025-05-06 02:25:00,SHORT,0.5072,0.5097,0.0021102285810273612,0.5093102285810274,0.5029795428379452,2.0,SL,-1.0,-0.5473932533863153,0.04976302303511958,994.7130674490052,49.76302303511957,,16.2655956143,,,-0.0007745962645425924,34.260006733095224,38.31225735363179,40.29751348599727,-0.0012609711277208335,-0.00048637486317824115,0,False,0.513480685743082,0.500819314256918,0.513480685743082,-1968822.9999999998,,,,,48,True
default,2025-05-06 04:00:00,LONG,0.5173,0.516,0.0016204579934439363,0.5156795420065561,0.5205409159868879,2.0,OPEN,0.0,-0.04973565337245027,0.04973565337245027,994.6633317956328,49.735653372450265,,26.32154352660277,,,0.0012672809302842918,68.94556642455314,65.13857650361754,60.82042303900122,0.001852465567463879,0.0005851846371795872,0,False,0.5227113739803317,0.5129886260196681,0.5227113739803317,-1465934.0000000002,1.5353131190901799,95.0,,,58,True
default,2025-05-06 04:05:00,LONG,0.516,0.5164,0.0016484121940995439,0.5143515878059005,0.5192968243881991,2.0,OPEN,0.0,-0.04973316658978164,0.04973316658978164,994.6135986290429,49.73316658978164,,26.363761211997566,,,0.0013606500866080746,53.707001947021226,58.487865283674694,56.84206224873716,0.0017341267119032056,0.00037347662529513097,0,False,0.5218952365822986,0.5120047634177014,0.5218952365822986,-1546874.3000000003,0.9996133757942637,88.0,,,56,True
default,2025-05-06 04:10:00,LONG,0.5164,0.5183,0.0015835709746895895,0.5148164290253103,0.5195671419493791,2.0,OPEN,0.0,-0.049730679931452144,0.049730679931452144,994.5638679491115,49.730679931452144,,26.31317649561919,,,0.0014192316269794572,57.10996723963479,59.84635430257014,57.7352423730293,0.0016535577884649877,0.00023432616148553044,0,False,0.5211507129240688,0.5116492870759312,0.5211507129240688,-1524790.3000000003,1.0983384260559148,91.0,,,58,True
default,2025-05-06 04:15:00,LONG,0.5183,0.5192,0.0016452138772206284,0.5166547861227794,0.5215904277544412,2.0,OPEN,0.0,-0.04972819339745557,0.04972819339745557,994.514139755714,49.72819339745557,,26.956165421302916,,,0.0014800166968267992,69.52456239686475,65.6042539560509,61.68961665017767,0.001723156976216167,0.00024314027938936774,0,False,0.5221356416316619,0.5122643583683381,0.5221356416316619,-1455575.4000000004,1.542740125710715,95.0,,,60,True
default,2025-05-06 04:20:00,LONG,0.5192,0.5184,0.001620692489498561,0.5175793075105014,0.5224413849789972,2.0,OPEN,0.0,-0.0497257069877857,0.0497257069877857,994.4644140487262,49.7257069877857,,28.084512520417377,,,0.00154998215938656,73.72716912946896,67.94879109180212,63.39310995845444,0.001829844009625603,0.00027986185023904297,0,False,0.5237620774684956,0.5140379225315043,0.5237620774684956,-1368608.1000000003,1.7122297534768962,96.0,,,60,True
default,2025-05-06 04:25:00,LONG,0.5184,0.5177,0.0016086232405486997,0.5167913767594513,0.5216172464810974,2.0,OPEN,0.0,-0.049723220702436316,0.049723220702436316,994.4146908280238,49.723220702436315,,28.941635920638102,,,0.0016057377534509382,64.50270778836276,63.78667213955534,60.86705385531119,0.001828760129708451,0.0002230223762575128,0,False,0.5235758697216462,0.5139241302783539,0.5235758697216462,-1412016.5000000002,1.3598084054147221,92.0,,,58,True
default,2025-05-06 04:30:00,LONG,0.5177,0.5174,0.0015777609164938373,0.5161222390835062,0.5208555218329878,2.0,OPEN,0.0,-0.04972073454140119,0.04972073454140119,994.3649700934824,49.72073454140119,,29.25803784836512,,,0.0016348361845451424,57.19730948578866,60.30582650500315,58.71741638359654,0.0017512299089219585,0.00011639372437681613,0,False,0.5228832827494815,0.5134167172505185,0.5228832827494815,-1440794.4000000001,1.059423419415094,88.0,,,58,True
default,2025-05-06 04:35:00,LONG,0.5174,0.5178,0.0015499848248444502,0.5158500151751555,0.5204999696496889,2.0,OPEN,0.0,-0.04971824850467412,0.04971824850467412,994.3152518449778,49.71824850467412,,29.084329276525448,,,0.0016371885873396209,54.13189511595423,58.82426652624451,57.798841450358424,0.0016465981985175349,9.409611177913987e-06,0,False,0.5222999544745333,0.5130000455254666,0.5222999544745333,-1525844.0000000002,0.9145986109587443,83.0,,,58,True
default,2025-05-06 04:40:00,LONG,0.5178,0.517,0.0014649863423600086,0.51633501365764,0.5207299726847201,2.0,OPEN,0.0,-0.049715762592248885,0.049715762592248885,994.2655360823856,49.715762592248886,,28.923028459817182,,,0.0016253040633328678,57.66156369456546,60.22730132862015,58.703304825768555,0.0015777659673058553,-4.753809602701248e-05,-1,False,0.5220449590270799,0.51325504097292,0.5220449590270799,-1494001.4000000001,1.0263507678513761,87.0,,,58,True
default,2025-05-06 04:45:00,LONG,0.517,0.5171,0.0015084877081240088,0.515491512291876,0.520016975416248,2.0,OPEN,0.0,-0.049713276804119286,0.049713276804119286,994.2158228055814,49.71327680411928,,28.104690273307714,,,0.0015886511863198172,48.884125714236625,56.10938703758051,56.175002484673065,0.0014420396782676148,-0.00014661150805220236,0,False,0.522075463124372,0.5130245368756279,0.522075463124372,-1539152.2000000002,0.6406190096066989,75.0,,,58,True
default,2025-05-06 04:50:00,LONG,0.5171,0.5166,0.0015076389373116137,0.5155923610626884,0.5201152778746232,2.0,OPEN,0.0,-0.04971079114027908,0.04971079114027908,994.1661120144412,49.71079114027908,,27.158506351119758,,,0.0015363699740549076,49.99421623734613,56.509673829945,56.421345122979545,0.0013272451249952688,-0.00020912484905963877,0,False,0.5216729168119348,0.5126270831880652,0.5216729168119348,-1490771.5000000002,0.6727811624098964,76.0,,,61,True
default,2025-05-06 06:30:00,LONG,0.5128,0.5135,0.0014040362179616901,0.5113959637820383,0.5156080724359234,2.0,OPEN,0.0,-0.04970830560072206,0.04970830560072206,994.1164037088405,49.708305600722056,,21.886690149705352,,,-0.000306124787710593,33.30520414375192,39.982630885748975,43.92514511671538,-0.0005260723930003985,-0.00021994760528980554,0,False,0.517212108653885,0.5087878913461148,0.517212108653885,-1852713.1000000006,-1.0356530641746,19.0,-0.6322264638471948,28.0,47,True
default,2025-05-06 06:45:00,SHORT,0.5136,0.5136,0.001449742402894075,0.515049742402894,0.5107005151942118,2.0,OPEN,0.0,-0.04970582018544203,0.04970582018544203,994.0666978886551,49.70582018544203,,21.93667956353364,,,-0.0004078572445953797,44.43869050430476,44.97169785715047,46.84527522334822,-0.0005043592569237143,-9.650201232833458e-05,0,False,0.5183992272086823,0.5097007727913178,0.5183992272086823,-1947174.7000000004,-0.4760303122259086,38.0,-0.5760484565340807,31.0,64,True
default,2025-05-06 06:50:00,SHORT,0.5136,0.5144,0.0013847681626046697,0.5149847681626046,0.5108304636747906,2.0,SL,-1.0,-0.5467366838387604,0.04970333489443276,993.5199612048164,49.70333489443276,,20.94172394229495,,,-0.0004253028302116685,44.438690504304766,44.97169785715047,46.84527522334822,-0.0004950851726768235,-6.978234246515498e-05,0,False,0.5175543044878141,0.509245695512186,0.5175543044878141,-1928464.4000000004,-0.4673469669449183,38.5,-0.5555949997013511,32.0,64,True
default,2025-05-06 07:40:00,SHORT,0.5126,0.5121,0.001685775489277124,0.5142857754892771,0.5092284490214457,2.0,OPEN,0.0,-0.049675998060240825,0.049675998060240825,993.4702852067561,49.67599806024082,,16.45263927484264,,,-0.00030939398767183693,41.107580366638665,43.25382274243349,45.04818072975703,-0.0005334375721591789,-0.00022404358448734193,0,False,0.5169073264678313,0.5067926735321685,0.5169073264678313,-2036063.1000000006,-0.5941751503797853,32.0,-0.5194172758755249,29.0,64,True
